"seg_code","version_id","seq_no","data_item","req_opt","repetitional","repetitions","section","anchor" 
"IN1",3,4,429,"O","",,"6.4.6.4","ch6.htm#Heading145"
"IN1",4,4,429,"O","Y",,"6.4.6.4","ch6.html#Heading153"
"IN1",5,4,429,"O","Y",0,"6.5.6.4","ch06.htm#Heading158"
"IN1",6,4,429,"O","Y",,"6.5.6.4","ch06.html#Heading171"
"UB1",1,16,429,"O","Y",5,"",""
"IN1",2,5,430,"","",,"6.4.5.5","hl7chp6.html#Heading93"
"IN1",3,5,430,"O","",,"6.4.6.5","ch6.htm#Heading146"
"IN1",4,5,430,"O","Y",,"6.4.6.5","ch6.html#Heading154"
"IN1",5,5,430,"O","Y",0,"6.5.6.5","ch06.htm#Heading159"
"IN1",6,5,430,"O","Y",,"6.5.6.5","ch06.html#Heading172"
"IN1",2,6,431,"","",,"6.4.5.6","hl7chp6.html#Heading94"
"IN1",3,6,431,"O","",,"6.4.6.6","ch6.htm#Heading147"
"IN1",4,6,431,"O","Y",,"6.4.6.6","ch6.html#Heading155"
"IN1",5,6,431,"O","Y",0,"6.5.6.6","ch06.htm#Heading160"
"IN1",6,6,431,"O","Y",,"6.5.6.6","ch06.html#Heading173"
"IN1",2,7,432,"","Y",3,"6.4.5.7","hl7chp6.html#Heading95"
"IN1",3,7,432,"O","Y",3,"6.4.6.7","ch6.htm#Heading148"
"IN1",4,7,432,"O","Y",,"6.4.6.7","ch6.html#Heading156"
"IN1",5,7,432,"O","Y",0,"6.5.6.7","ch06.htm#Heading161"
"IN1",6,7,432,"O","Y",,"6.5.6.7","ch06.html#Heading174"
"IN1",2,8,433,"","",,"6.4.5.8","hl7chp6.html#Heading96"
"IN1",3,8,433,"O","",,"6.4.6.8","ch6.htm#Heading149"
"IN1",4,8,433,"O","",,"6.4.6.8","ch6.html#Heading157"
"IN1",5,8,433,"O","",0,"6.5.6.8","ch06.htm#Heading162"
"IN1",6,8,433,"O","",,"6.5.6.8","ch06.html#Heading175"
"IN1",2,9,434,"","",,"6.4.5.9","hl7chp6.html#Heading97"
"IN1",3,9,434,"O","",,"6.4.6.9","ch6.htm#Heading150"
"IN1",4,9,434,"O","Y",,"6.4.6.9","ch6.html#Heading158"
"IN1",5,9,434,"O","Y",0,"6.5.6.9","ch06.htm#Heading163"
"IN1",6,9,434,"O","Y",,"6.5.6.9","ch06.html#Heading176"
"IN1",2,10,435,"","",,"6.4.5.10","hl7chp6.html#Heading98"
"IN1",3,10,435,"O","",,"6.4.6.10","ch6.htm#Heading151"
"IN1",4,10,435,"O","Y",,"6.4.6.10","ch6.html#Heading159"
"IN1",5,10,435,"O","Y",0,"6.5.6.10","ch06.htm#Heading164"
"IN1",6,10,435,"O","Y",,"6.5.6.10","ch06.html#Heading177"
"UB1",1,17,435,"O","N",0,"",""
"IN1",2,11,436,"","",,"6.4.5.11","hl7chp6.html#Heading99"
"IN1",3,11,436,"O","",,"6.4.6.11","ch6.htm#Heading152"
"IN1",4,11,436,"O","Y",,"6.4.6.11","ch6.html#Heading160"
"IN1",5,11,436,"O","Y",0,"6.5.6.11","ch06.htm#Heading165"
"IN1",6,11,436,"O","Y",,"6.5.6.11","ch06.html#Heading178"
"IN1",2,12,437,"","",,"6.4.5.12","hl7chp6.html#Heading100"
"IN1",3,12,437,"O","",,"6.4.6.12","ch6.htm#Heading153"
"IN1",4,12,437,"O","",,"6.4.6.12","ch6.html#Heading161"
"IN1",5,12,437,"O","",0,"6.5.6.12","ch06.htm#Heading166"
"IN1",6,12,437,"O","",,"6.5.6.12","ch06.html#Heading179"
"IN1",2,13,438,"","",,"6.4.5.13","hl7chp6.html#Heading101"
"IN1",3,13,438,"O","",,"6.4.6.13","ch6.htm#Heading154"
"IN1",4,13,438,"O","",,"6.4.6.13","ch6.html#Heading162"
"IN1",5,13,438,"O","",0,"6.5.6.13","ch06.htm#Heading167"
"IN1",6,13,438,"O","",,"6.5.6.13","ch06.html#Heading180"
"IN1",2,14,439,"","",,"6.4.5.14","hl7chp6.html#Heading102"
"IN1",3,14,439,"O","",,"6.4.6.14","ch6.htm#Heading155"
"IN1",4,14,439,"O","",,"6.4.6.14","ch6.html#Heading163"
"IN1",5,14,439,"O","",0,"6.5.6.14","ch06.htm#Heading168"
"IN1",6,14,439,"O","",,"6.5.6.14","ch06.html#Heading181"
"IN1",2,15,440,"","",,"6.4.5.15","hl7chp6.html#Heading103"
"IN1",3,15,440,"O","",,"6.4.6.15","ch6.htm#Heading156"
"IN1",4,15,440,"O","",,"6.4.6.15","ch6.html#Heading164"
"IN1",5,15,440,"O","",0,"6.5.6.15","ch06.htm#Heading169"
"IN1",6,15,440,"O","",,"6.5.6.15","ch06.html#Heading182"
"IN1",2,16,441,"","",,"6.4.5.16","hl7chp6.html#Heading104"
"IN1",3,16,441,"O","",,"6.4.6.16","ch6.htm#Heading157"
"IN1",4,16,441,"O","Y",,"6.4.6.16","ch6.html#Heading165"
"IN1",5,16,441,"O","Y",0,"6.5.6.16","ch06.htm#Heading170"
"IN1",6,16,441,"O","Y",,"6.5.6.16","ch06.html#Heading183"
"IN1",2,17,442,"","",,"6.4.5.17","hl7chp6.html#Heading105"
"IN1",3,17,442,"O","",,"6.4.6.17","ch6.htm#Heading158"
"IN1",4,17,442,"O","",,"6.4.6.17","ch6.html#Heading166"
"IN1",5,17,442,"O","",0,"6.5.6.17","ch06.htm#Heading171"
"IN1",6,17,442,"O","",,"6.5.6.17","ch06.html#Heading184"
"IN1",2,18,443,"","",,"6.4.5.18","hl7chp6.html#Heading106"
"IN1",3,18,443,"","",0,"6.4.6.18","ch6.htm#Heading159"
"IN1",4,18,443,"O","",,"6.4.6.18","ch6.html#Heading167"
"IN1",5,18,443,"O","",0,"6.5.6.18","ch06.htm#Heading172"
"IN1",6,18,443,"O","",,"6.5.6.18","ch06.html#Heading185"
"IN1",2,19,444,"","",,"6.4.5.19","hl7chp6.html#Heading107"
"IN1",3,19,444,"O","",,"6.4.6.19","ch6.htm#Heading160"
"IN1",4,19,444,"O","Y",,"6.4.6.19","ch6.html#Heading168"
"IN1",5,19,444,"O","Y",0,"6.5.6.19","ch06.htm#Heading173"
"IN1",6,19,444,"O","Y",,"6.5.6.19","ch06.html#Heading186"
"IN1",2,20,445,"","",,"6.4.5.20","hl7chp6.html#Heading108"
"IN1",3,20,445,"O","",,"6.4.6.20","ch6.htm#Heading161"
"IN1",4,20,445,"O","",,"6.4.6.20","ch6.html#Heading169"
"IN1",5,20,445,"O","",0,"6.5.6.20","ch06.htm#Heading174"
"IN1",6,20,445,"O","",,"6.5.6.20","ch06.html#Heading187"
"IN1",2,21,446,"","",,"6.4.5.21","hl7chp6.html#Heading109"
"IN1",3,21,446,"O","",,"6.4.6.21","ch6.htm#Heading162"
"IN1",4,21,446,"O","",,"6.4.6.21","ch6.html#Heading170"
"IN1",5,21,446,"O","",0,"6.5.6.21","ch06.htm#Heading175"
"IN1",6,21,446,"O","",,"6.5.6.21","ch06.html#Heading188"
"UB1",1,18,446,"O","N",0,"",""
"IN1",2,22,447,"","",,"6.4.5.22","hl7chp6.html#Heading110"
"IN1",3,22,447,"O","",,"6.4.6.22","ch6.htm#Heading163"
"IN1",4,22,447,"O","",,"6.4.6.22","ch6.html#Heading171"
"IN1",5,22,447,"O","",0,"6.5.6.22","ch06.htm#Heading176"
"IN1",6,22,447,"O","",,"6.5.6.22","ch06.html#Heading189"
"UB1",1,19,447,"O","N",0,"",""
"IN1",2,23,448,"","",,"6.4.5.23","hl7chp6.html#Heading111"
"IN1",3,23,448,"O","",,"6.4.6.23","ch6.htm#Heading164"
"IN1",4,23,448,"O","",,"6.4.6.23","ch6.html#Heading172"
"IN1",5,23,448,"O","",0,"6.5.6.23","ch06.htm#Heading177"
"IN1",6,23,448,"O","",,"6.5.6.23","ch06.html#Heading190"
"UB1",1,20,448,"O","N",0,"",""
"IN1",2,24,449,"","",,"6.4.5.24","hl7chp6.html#Heading112"
"IN1",3,24,449,"O","",,"6.4.6.24","ch6.htm#Heading165"
"IN1",4,24,449,"O","",,"6.4.6.24","ch6.html#Heading173"
"IN1",5,24,449,"O","",0,"6.5.6.24","ch06.htm#Heading178"
"IN1",6,24,449,"O","",,"6.5.6.24","ch06.html#Heading191"
"UB1",1,21,449,"O","N",0,"",""
"IN1",2,25,450,"","",,"6.4.5.25","hl7chp6.html#Heading113"
"IN1",3,25,450,"O","",,"6.4.6.25","ch6.htm#Heading166"
"IN1",4,25,450,"O","",,"6.4.6.25","ch6.html#Heading174"
"IN1",5,25,450,"O","",0,"6.5.6.25","ch06.htm#Heading179"
"IN1",6,25,450,"O","",,"6.5.6.25","ch06.html#Heading192"
"UB1",1,22,450,"O","N",0,"",""
"IN1",2,26,451,"","",,"6.4.5.26","hl7chp6.html#Heading114"
"IN1",3,26,451,"O","",,"6.4.6.26","ch6.htm#Heading167"
"IN1",4,26,451,"O","",,"6.4.6.26","ch6.html#Heading175"
"IN1",5,26,451,"O","",0,"6.5.6.26","ch06.htm#Heading180"
"IN1",6,26,451,"O","",,"6.5.6.26","ch06.html#Heading193"
"UB1",1,23,451,"O","N",0,"",""
"IN1",2,27,452,"","",,"6.4.5.27","hl7chp6.html#Heading115"
"IN1",3,27,452,"O","",,"6.4.6.27","ch6.htm#Heading168"
"IN1",4,27,452,"O","",,"6.4.6.27","ch6.html#Heading176"
"IN1",5,27,452,"O","",0,"6.5.6.27","ch06.htm#Heading181"
"IN1",6,27,452,"O","",,"6.5.6.27","ch06.html#Heading194"
"IN1",2,28,453,"","",,"6.4.5.28","hl7chp6.html#Heading116"
"IN1",3,28,453,"O","",,"6.4.6.28","ch6.htm#Heading169"
"IN1",4,28,453,"O","",,"6.4.6.28","ch6.html#Heading177"
"IN1",5,28,453,"O","",0,"6.5.6.28","ch06.htm#Heading182"
"IN1",6,28,453,"O","",,"6.5.6.28","ch06.html#Heading195"
"PID",1,20,453,"O","N",0,"",""
"IN1",2,29,454,"","",,"6.4.5.29","hl7chp6.html#Heading117"
"IN1",3,29,454,"","",0,"6.4.6.29","ch6.htm#Heading170"
"IN1",4,29,454,"O","",,"6.4.6.29","ch6.html#Heading178"
"IN1",5,29,454,"O","",0,"6.5.6.29","ch06.htm#Heading183"
"IN1",6,29,454,"O","",,"6.5.6.29","ch06.html#Heading196"
"IN1",2,30,455,"","",,"6.4.5.30","hl7chp6.html#Heading118"
"IN1",3,30,455,"O","",,"6.4.6.30","ch6.htm#Heading171"
"IN1",4,30,455,"O","Y",,"6.4.6.30","ch6.html#Heading179"
"IN1",5,30,455,"O","Y",0,"6.5.6.30","ch06.htm#Heading184"
"IN1",6,30,455,"O","Y",,"6.5.6.30","ch06.html#Heading197"
"IN1",2,31,456,"","",,"6.4.5.31","hl7chp6.html#Heading119"
"IN1",3,31,456,"O","",,"6.4.6.31","ch6.htm#Heading172"
"IN1",4,31,456,"O","",,"6.4.6.31","ch6.html#Heading180"
"IN1",5,31,456,"O","",0,"6.5.6.31","ch06.htm#Heading185"
"IN1",6,31,456,"O","",,"6.5.6.31","ch06.html#Heading198"
"IN1",2,32,457,"","",,"6.4.5.32","hl7chp6.html#Heading120"
"IN1",3,32,457,"O","",,"6.4.6.32","ch6.htm#Heading173"
"IN1",4,32,457,"O","",,"6.4.6.32","ch6.html#Heading181"
"IN1",5,32,457,"O","",0,"6.5.6.32","ch06.htm#Heading186"
"IN1",6,32,457,"O","",,"6.5.6.32","ch06.html#Heading199"
"PID",1,19,457,"O","N",0,"",""
"IN1",2,33,458,"","",,"6.4.5.33","hl7chp6.html#Heading121"
"IN1",3,33,458,"O","",,"6.4.6.33","ch6.htm#Heading174"
"IN1",4,33,458,"O","",,"6.4.6.33","ch6.html#Heading182"
"IN1",5,33,458,"O","",0,"6.5.6.33","ch06.htm#Heading187"
"IN1",6,33,458,"O","",,"6.5.6.33","ch06.html#Heading200"
"PV1",1,1,458,"O","N",0,"3-18",""
"IN1",2,34,459,"","",,"6.4.5.34","hl7chp6.html#Heading122"
"IN1",3,34,459,"O","",,"6.4.6.34","ch6.htm#Heading175"
"IN1",4,34,459,"O","",,"6.4.6.34","ch6.html#Heading183"
"IN1",5,34,459,"O","",0,"6.5.6.34","ch06.htm#Heading188"
"IN1",6,34,459,"O","",,"6.5.6.34","ch06.html#Heading201"
"UB1",1,1,459,"O","N",0,"6-17",""
"IN1",2,35,460,"","",,"6.4.5.35","hl7chp6.html#Heading123"
"IN1",3,35,460,"O","",,"6.4.6.35","ch6.htm#Heading176"
"IN1",4,35,460,"O","",,"6.4.6.35","ch6.html#Heading184"
"IN1",5,35,460,"O","",0,"6.5.6.35","ch06.htm#Heading189"
"IN1",6,35,460,"O","",,"6.5.6.35","ch06.html#Heading202"
"IN1",2,36,461,"","",,"6.4.5.36","hl7chp6.html#Heading124"
"IN1",3,36,461,"O","",,"6.4.6.36","ch6.htm#Heading177"
"IN1",4,36,461,"O","",,"6.4.6.36","ch6.html#Heading185"
"IN1",5,36,461,"O","",0,"6.5.6.36","ch06.htm#Heading190"
"IN1",6,36,461,"O","",,"6.5.6.36","ch06.html#Heading203"
"IN1",2,37,462,"","",,"6.4.5.37","hl7chp6.html#Heading125"
"IN1",3,37,462,"O","",,"6.4.6.37","ch6.htm#Heading178"
"IN1",4,37,462,"O","",,"6.4.6.37","ch6.html#Heading186"
"IN1",5,37,462,"O","",0,"6.5.6.37","ch06.htm#Heading191"
"IN1",6,37,462,"O","",,"6.5.6.37","ch06.html#Heading204"
"IN1",2,38,463,"","",,"6.4.5.38","hl7chp6.html#Heading126"
"IN1",3,38,463,"O","",,"6.4.6.38","ch6.htm#Heading179"
"IN1",4,38,463,"B","",,"6.4.6.38","ch6.html#Heading187"
"IN1",5,38,463,"B","",0,"6.5.6.38","ch06.htm#Heading192"
"IN1",6,38,463,"B","",,"6.5.6.38","ch06.html#Heading205"
"IN1",2,39,464,"","",,"6.4.5.39","hl7chp6.html#Heading127"
"IN1",3,39,464,"O","",,"6.4.6.39","ch6.htm#Heading180"
"IN1",4,39,464,"O","",,"6.4.6.39","ch6.html#Heading188"
"IN1",5,39,464,"O","",0,"6.5.6.39","ch06.htm#Heading193"
"IN1",6,39,464,"O","",,"6.5.6.39","ch06.html#Heading206"
"PID",1,15,464,"O","N",0,"",""
"IN1",2,40,465,"","",,"6.4.5.40","hl7chp6.html#Heading128"
"IN1",3,40,465,"O","",,"6.4.6.40","ch6.htm#Heading181"
"IN1",4,40,465,"B","",,"6.4.6.40","ch6.html#Heading189"
"IN1",5,40,465,"B","",0,"6.5.6.40","ch06.htm#Heading194"
"IN1",6,40,465,"B","",,"6.5.6.40","ch06.html#Heading207"
"IN1",2,41,466,"","",,"6.4.5.41","hl7chp6.html#Heading129"
"IN1",3,41,466,"O","",,"6.4.6.41","ch6.htm#Heading182"
"IN1",4,41,466,"B","",,"6.4.6.41","ch6.html#Heading190"
"IN1",5,41,466,"B","",0,"6.5.6.41","ch06.htm#Heading195"
"IN1",6,41,466,"B","",,"6.5.6.41","ch06.html#Heading208"
"IN1",2,42,467,"","",,"6.4.5.42","hl7chp6.html#Heading130"
"IN1",3,42,467,"O","",,"6.4.6.42","ch6.htm#Heading183"
"IN1",4,42,467,"O","",,"6.4.6.42","ch6.html#Heading191"
"IN1",5,42,467,"O","",0,"6.5.6.42","ch06.htm#Heading196"
"IN1",6,42,467,"O","",,"6.5.6.42","ch06.html#Heading209"
"IN1",2,43,468,"","",,"6.4.5.43","hl7chp6.html#Heading131"
"IN1",3,43,468,"O","",,"6.4.6.43","ch6.htm#Heading184"
"IN1",4,43,468,"O","",,"6.4.6.43","ch6.html#Heading192"
"IN1",5,43,468,"O","",0,"6.5.6.43","ch06.htm#Heading197"
"IN1",6,43,468,"O","",,"6.5.6.43","ch06.html#Heading210"
"IN1",2,44,469,"","",,"6.4.5.44","hl7chp6.html#Heading132"
"IN1",3,44,469,"O","",,"6.4.6.44","ch6.htm#Heading185"
"IN1",4,44,469,"O","Y",,"6.4.6.44","ch6.html#Heading193"
"IN1",5,44,469,"O","Y",0,"6.5.6.44","ch06.htm#Heading198"
"IN1",6,44,469,"O","Y",,"6.5.6.44","ch06.html#Heading211"
"RX1",1,11,469,"O","N",0,"",""
"IN1",2,45,470,"","",,"6.4.5.45","hl7chp6.html#Heading133"
"IN1",3,45,470,"O","",,"6.4.6.45","ch6.htm#Heading186"
"IN1",4,45,470,"O","",,"6.4.6.45","ch6.html#Heading194"
"IN1",5,45,470,"O","",0,"6.5.6.45","ch06.htm#Heading199"
"IN1",6,45,470,"O","",,"6.5.6.45","ch06.html#Heading212"
"RX1",1,12,470,"O","N",0,"",""
"IN1",2,46,471,"","",,"6.4.5.46","hl7chp6.html#Heading134"
"IN1",3,46,471,"O","",,"6.4.6.46","ch6.htm#Heading187"
"IN1",4,46,471,"O","",,"6.4.6.46","ch6.html#Heading195"
"IN1",5,46,471,"O","",0,"6.5.6.46","ch06.htm#Heading200"
"IN1",6,46,471,"O","",,"6.5.6.46","ch06.html#Heading213"
"IN2",2,1,472,"","",,"6.4.6.1","hl7chp6.html#Heading136"
"IN2",3,1,472,"","",,"6.4.7.1","ch6.htm#Heading192"
"IN2",4,1,472,"O","Y",,"6.4.7.1","ch6.html#Heading201"
"IN2",5,1,472,"O","Y",0,"6.5.7.1","ch06.htm#Heading206"
"IN2",6,1,472,"O","Y",,"6.5.7.1","ch06.html#Heading223"
"IN2",2,2,473,"","",,"6.4.6.2","hl7chp6.html#Heading137"
"IN2",3,2,473,"","",,"6.4.7.2","ch6.htm#Heading193"
"IN2",4,2,473,"O","",,"6.4.7.2","ch6.html#Heading202"
"IN2",5,2,473,"O","",0,"6.5.7.2","ch06.htm#Heading207"
"IN2",6,2,473,"O","",,"6.5.7.2","ch06.html#Heading224"
"RX1",1,14,473,"O","N",0,"",""
"IN2",2,3,474,"","",,"6.4.6.3","hl7chp6.html#Heading138"
"IN2",3,3,474,"","",,"6.4.7.3","ch6.htm#Heading194"
"IN2",4,3,474,"O","Y",,"6.4.7.3","ch6.html#Heading203"
"IN2",5,3,474,"O","Y",0,"6.5.7.3","ch06.htm#Heading208"
"IN2",6,3,474,"O","Y",,"6.5.7.3","ch06.html#Heading225"
"RX1",1,15,474,"O","Y",5,"",""
"IN2",2,4,475,"","",,"6.4.6.4","hl7chp6.html#Heading139"
"IN2",3,4,475,"","",,"6.4.7.4","ch6.htm#Heading195"
"IN2",4,4,475,"O","",,"6.4.7.4","ch6.html#Heading204"
"IN2",5,4,475,"O","",0,"6.5.7.4","ch06.htm#Heading209"
"IN2",6,4,475,"O","",,"6.5.7.4","ch06.html#Heading226"
"IN2",2,5,476,"","",,"6.4.6.5","hl7chp6.html#Heading140"
"IN2",3,5,476,"","",,"6.4.7.5","ch6.htm#Heading196"
"IN2",4,5,476,"O","Y",,"6.4.7.5","ch6.html#Heading205"
"IN2",5,5,476,"O","Y",0,"6.5.7.5","ch06.htm#Heading210"
"IN2",6,5,476,"O","Y",,"6.5.7.5","ch06.html#Heading227"
"IN2",2,6,477,"","",,"6.4.6.6","hl7chp6.html#Heading141"
"IN2",3,6,477,"","",,"6.4.7.6","ch6.htm#Heading197"
"IN2",4,6,477,"O","",,"6.4.7.6","ch6.html#Heading206"
"IN2",5,6,477,"O","",0,"6.5.7.6","ch06.htm#Heading211"
"IN2",6,6,477,"O","",,"6.5.7.6","ch06.html#Heading228"
"IN2",2,7,478,"","",,"6.4.6.7","hl7chp6.html#Heading142"
"IN2",3,7,478,"","",,"6.4.7.7","ch6.htm#Heading198"
"IN2",4,7,478,"O","Y",,"6.4.7.7","ch6.html#Heading207"
"IN2",5,7,478,"O","Y",0,"6.5.7.7","ch06.htm#Heading212"
"IN2",6,7,478,"O","Y",,"6.5.7.7","ch06.html#Heading229"
"IN2",2,8,479,"","",,"6.4.6.8","hl7chp6.html#Heading143"
"IN2",3,8,479,"","",,"6.4.7.8","ch6.htm#Heading199"
"IN2",4,8,479,"O","",,"6.4.7.8","ch6.html#Heading208"
"IN2",5,8,479,"O","",0,"6.5.7.8","ch06.htm#Heading213"
"IN2",6,8,479,"O","",,"6.5.7.8","ch06.html#Heading230"
"RX1",1,16,479,"O","N",0,"",""
"IN2",2,9,480,"","",,"6.4.6.9","hl7chp6.html#Heading144"
"IN2",3,9,480,"","",,"6.4.7.9","ch6.htm#Heading200"
"IN2",4,9,480,"O","Y",,"6.4.7.9","ch6.html#Heading209"
"IN2",5,9,480,"O","Y",0,"6.5.7.9","ch06.htm#Heading214"
"IN2",6,9,480,"O","Y",,"6.5.7.9","ch06.html#Heading231"
"RX1",1,17,480,"O","N",0,"",""
"IN2",2,10,481,"","",,"6.4.6.10","hl7chp6.html#Heading145"
"IN2",3,10,481,"","",,"6.4.7.10","ch6.htm#Heading201"
"IN2",4,10,481,"O","",,"6.4.7.10","ch6.html#Heading210"
"IN2",5,10,481,"O","",0,"6.5.7.10","ch06.htm#Heading215"
"IN2",6,10,481,"O","",,"6.5.7.10","ch06.html#Heading232"
"RX1",1,19,481,"O","N",0,"",""
"IN2",2,11,482,"","",,"6.4.6.11","hl7chp6.html#Heading146"
"IN2",3,11,482,"","",,"6.4.7.11","ch6.htm#Heading202"
"IN2",4,11,482,"O","",,"6.4.7.11","ch6.html#Heading211"
"IN2",5,11,482,"O","",0,"6.5.7.11","ch06.htm#Heading216"
"IN2",6,11,482,"O","",,"6.5.7.11","ch06.html#Heading233"
"RX1",1,21,482,"O","N",0,"",""
"IN2",2,12,483,"","",,"6.4.6.12","hl7chp6.html#Heading147"
"IN2",3,12,483,"","",,"6.4.7.12","ch6.htm#Heading203"
"IN2",4,12,483,"O","",,"6.4.7.12","ch6.html#Heading212"
"IN2",5,12,483,"O","",0,"6.5.7.12","ch06.htm#Heading217"
"IN2",6,12,483,"O","",,"6.5.7.12","ch06.html#Heading234"
"RX1",1,25,483,"O","N",0,"",""
"IN2",2,13,484,"","",,"6.4.6.13","hl7chp6.html#Heading148"
"IN2",3,13,484,"","",,"6.4.7.13","ch6.htm#Heading204"
"IN2",4,13,484,"O","",,"6.4.7.13","ch6.html#Heading213"
"IN2",5,13,484,"O","",0,"6.5.7.13","ch06.htm#Heading218"
"IN2",6,13,484,"O","",,"6.5.7.13","ch06.html#Heading235"
"RX1",1,28,484,"O","Y",5,"",""
"IN2",2,14,485,"","",,"6.4.6.14","hl7chp6.html#Heading149"
"IN2",3,14,485,"","",,"6.4.7.14","ch6.htm#Heading205"
"IN2",4,14,485,"O","",,"6.4.7.14","ch6.html#Heading214"
"IN2",5,14,485,"O","",0,"6.5.7.14","ch06.htm#Heading219"
"IN2",6,14,485,"O","",,"6.5.7.14","ch06.html#Heading236"
"IN2",2,15,486,"","",,"6.4.6.15","hl7chp6.html#Heading150"
"IN2",3,15,486,"","",,"6.4.7.15","ch6.htm#Heading206"
"IN2",4,15,486,"O","",,"6.4.7.15","ch6.html#Heading215"
"IN2",5,15,486,"O","",0,"6.5.7.15","ch06.htm#Heading220"
"IN2",6,15,486,"O","",,"6.5.7.15","ch06.html#Heading237"
"PD1",5,20,486,"O","",0,"3.4.10.20","ch03.htm#Heading325"
"PD1",6,20,486,"O","",,"3.4.10.20","ch03.html#Heading330"
"IN2",2,16,487,"","",,"6.4.6.16","hl7chp6.html#Heading151"
"IN2",3,16,487,"","",,"6.4.7.16","ch6.htm#Heading207"
"IN2",4,16,487,"O","",,"6.4.7.16","ch6.html#Heading216"
"IN2",5,16,487,"O","",0,"6.5.7.16","ch06.htm#Heading221"
"IN2",6,16,487,"O","",,"6.5.7.16","ch06.html#Heading238"
"PD1",5,21,487,"O","",0,"3.4.10.21","ch03.htm#Heading326"
"IN2",2,17,488,"","",,"6.4.6.17","hl7chp6.html#Heading152"
"IN2",3,17,488,"","",,"6.4.7.17","ch6.htm#Heading208"
"IN2",4,17,488,"O","",,"6.4.7.17","ch6.html#Heading217"
"IN2",5,17,488,"O","",0,"6.5.7.17","ch06.htm#Heading222"
"IN2",6,17,488,"O","",,"6.5.7.17","ch06.html#Heading239"
"IN2",2,18,489,"","",,"6.4.6.18","hl7chp6.html#Heading153"
"IN2",3,18,489,"","",,"6.4.7.18","ch6.htm#Heading209"
"IN2",4,18,489,"O","",,"6.4.7.18","ch6.html#Heading218"
"IN2",5,18,489,"O","",0,"6.5.7.18","ch06.htm#Heading223"
"IN2",6,18,489,"O","",,"6.5.7.18","ch06.html#Heading240"
"RX1",1,29,489,"O","Y",5,"",""
"IN2",2,19,490,"","",,"6.4.6.19","hl7chp6.html#Heading154"
"IN2",3,19,490,"","",,"6.4.7.19","ch6.htm#Heading210"
"IN2",4,19,490,"O","",,"6.4.7.19","ch6.html#Heading219"
"IN2",5,19,490,"O","",0,"6.5.7.19","ch06.htm#Heading224"
"IN2",6,19,490,"O","",,"6.5.7.19","ch06.html#Heading241"
"IN2",2,20,491,"","",,"6.4.6.20","hl7chp6.html#Heading155"
"IN2",3,20,491,"","",,"6.4.7.20","ch6.htm#Heading211"
"IN2",4,20,491,"O","",,"6.4.7.20","ch6.html#Heading220"
"IN2",5,20,491,"O","",0,"6.5.7.20","ch06.htm#Heading225"
"IN2",6,20,491,"O","",,"6.5.7.20","ch06.html#Heading242"
"IN2",3,21,492,"","",,"6.4.7.21","ch6.htm#Heading212"
"IN2",4,21,492,"O","",,"6.4.7.21","ch6.html#Heading221"
"IN2",5,21,492,"O","",0,"6.5.7.21","ch06.htm#Heading226"
"IN2",6,21,492,"O","",,"6.5.7.21","ch06.html#Heading243"
"UB1",2,2,492,"","",,"6",""
"IN2",2,22,493,"","",,"6.4.6.22","hl7chp6.html#Heading157"
"IN2",3,22,493,"","",,"6.4.7.22","ch6.htm#Heading213"
"IN2",4,22,493,"O","Y",,"6.4.7.22","ch6.html#Heading222"
"IN2",5,22,493,"O","Y",0,"6.5.7.22","ch06.htm#Heading227"
"IN2",6,22,493,"O","Y",,"6.5.7.22","ch06.html#Heading244"
"IN2",2,23,494,"","",,"6.4.6.23","hl7chp6.html#Heading158"
"IN2",3,23,494,"","",,"6.4.7.23","ch6.htm#Heading214"
"IN2",4,23,494,"O","",,"6.4.7.23","ch6.html#Heading223"
"IN2",5,23,494,"O","",0,"6.5.7.23","ch06.htm#Heading228"
"IN2",6,23,494,"O","",,"6.5.7.23","ch06.html#Heading245"
"IN2",2,24,495,"","Y",,"6.4.6.24","hl7chp6.html#Heading159"
"IN2",3,24,495,"","Y",,"6.4.7.24","ch6.htm#Heading215"
"IN2",4,24,495,"O","Y",,"6.4.7.24","ch6.html#Heading224"
"IN2",5,24,495,"O","Y",0,"6.5.7.24","ch06.htm#Heading229"
"IN2",6,24,495,"O","Y",,"6.5.7.24","ch06.html#Heading246"
"IN2",2,25,496,"","",,"6.4.6.25","hl7chp6.html#Heading160"
"IN2",3,25,496,"","",,"6.4.7.25","ch6.htm#Heading216"
"IN2",4,25,496,"O","Y",,"6.4.7.25","ch6.html#Heading225"
"IN2",5,25,496,"O","Y",0,"6.5.7.25","ch06.htm#Heading230"
"IN2",6,25,496,"O","Y",,"6.5.7.25","ch06.html#Heading247"
"IN2",2,26,497,"","",,"6.4.6.26","hl7chp6.html#Heading161"
"IN2",3,26,497,"","",,"6.4.7.26","ch6.htm#Heading217"
"IN2",4,26,497,"O","Y",,"6.4.7.26","ch6.html#Heading226"
"IN2",5,26,497,"O","Y",0,"6.5.7.26","ch06.htm#Heading231"
"IN2",6,26,497,"O","Y",,"6.5.7.26","ch06.html#Heading248"
"IN2",2,27,498,"","",,"6.4.6.27","hl7chp6.html#Heading162"
"IN2",3,27,498,"","",,"6.4.7.27","ch6.htm#Heading218"
"IN2",4,27,498,"O","",,"6.4.7.27","ch6.html#Heading227"
"IN2",5,27,498,"O","",0,"6.5.7.27","ch06.htm#Heading232"
